Check,Pass
DirectionN/EURJPY/Robustness/ALL/NEUTRAL,True
N/GBPJPY/Primary/ALL,True
OLS_fsum/GBPJPY/Primary/ALL,True
Coverage/GBPJPY/Primary/ALL,True
DirectionN/GBPJPY/Primary/ALL/UP,True
DirectionRate/GBPJPY/Primary/ALL/UP,True
DirectionN/GBPJPY/Primary/ALL/DOWN,True
DirectionRate/GBPJPY/Primary/ALL/DOWN,True
DirectionN/GBPJPY/Primary/ALL/NEUTRAL,True
N/GBPJPY/Robustness/ALL,True
OLS_fsum/GBPJPY/Robustness/ALL,True
Coverage/GBPJPY/Robustness/ALL,True
DirectionN/GBPJPY/Robustness/ALL/UP,True
DirectionRate/GBPJPY/Robustness/ALL/UP,True
DirectionN/GBPJPY/Robustness/ALL/DOWN,True
DirectionRate/GBPJPY/Robustness/ALL/DOWN,True
DirectionN/GBPJPY/Robustness/ALL/NEUTRAL,True
N/AUDJPY/Primary/ALL,True
OLS_fsum/AUDJPY/Primary/ALL,True
Coverage/AUDJPY/Primary/ALL,True
DirectionN/AUDJPY/Primary/ALL/UP,True
DirectionRate/AUDJPY/Primary/ALL/UP,True
DirectionN/AUDJPY/Primary/ALL/DOWN,True
DirectionRate/AUDJPY/Primary/ALL/DOWN,True
DirectionN/AUDJPY/Primary/ALL/NEUTRAL,True
N/AUDJPY/Robustness/ALL,True
OLS_fsum/AUDJPY/Robustness/ALL,True
Coverage/AUDJPY/Robustness/ALL,True
DirectionN/AUDJPY/Robustness/ALL/UP,True
DirectionRate/AUDJPY/Robustness/ALL/UP,True
DirectionN/AUDJPY/Robustness/ALL/DOWN,True
DirectionRate/AUDJPY/Robustness/ALL/DOWN,True
DirectionN/AUDJPY/Robustness/ALL/NEUTRAL,True
N/EURAUD/Primary/ALL,True
OLS_fsum/EURAUD/Primary/ALL,True
Coverage/EURAUD/Primary/ALL,True
DirectionN/EURAUD/Primary/ALL/UP,True
DirectionRate/EURAUD/Primary/ALL/UP,True
DirectionN/EURAUD/Primary/ALL/DOWN,True
DirectionRate/EURAUD/Primary/ALL/DOWN,True
DirectionN/EURAUD/Primary/ALL/NEUTRAL,True
N/EURAUD/Robustness/ALL,True
OLS_fsum/EURAUD/Robustness/ALL,True
Coverage/EURAUD/Robustness/ALL,True
DirectionN/EURAUD/Robustness/ALL/UP,True
DirectionRate/EURAUD/Robustness/ALL/UP,True
DirectionN/EURAUD/Robustness/ALL/DOWN,True
DirectionRate/EURAUD/Robustness/ALL/DOWN,True
DirectionN/EURAUD/Robustness/ALL/NEUTRAL,True
N/GBPAUD/Primary/ALL,True
OLS_fsum/GBPAUD/Primary/ALL,True
Coverage/GBPAUD/Primary/ALL,True
DirectionN/GBPAUD/Primary/ALL/UP,True
DirectionRate/GBPAUD/Primary/ALL/UP,True
DirectionN/GBPAUD/Primary/ALL/DOWN,True
DirectionRate/GBPAUD/Primary/ALL/DOWN,True
DirectionN/GBPAUD/Primary/ALL/NEUTRAL,True
N/GBPAUD/Robustness/ALL,True
OLS_fsum/GBPAUD/Robustness/ALL,True
Coverage/GBPAUD/Robustness/ALL,True
DirectionN/GBPAUD/Robustness/ALL/UP,True
DirectionRate/GBPAUD/Robustness/ALL/UP,True
DirectionN/GBPAUD/Robustness/ALL/DOWN,True
DirectionRate/GBPAUD/Robustness/ALL/DOWN,True
DirectionN/GBPAUD/Robustness/ALL/NEUTRAL,True
Holm/USDJPY,True
GateA/USDJPY,True
GateB/USDJPY,True
GateC/USDJPY,True
GateD/USDJPY,True
GateE/USDJPY,True
Verdict/USDJPY,True
Holm/EURJPY,True
GateA/EURJPY,True
GateB/EURJPY,True
GateC/EURJPY,True
GateD/EURJPY,True
GateE/EURJPY,True
Verdict/EURJPY,True
Holm/GBPJPY,True
GateA/GBPJPY,True
GateB/GBPJPY,True
GateC/GBPJPY,True
GateD/GBPJPY,True
GateE/GBPJPY,True
Verdict/GBPJPY,True
Holm/AUDJPY,True
GateA/AUDJPY,True
GateB/AUDJPY,True
GateC/AUDJPY,True
GateD/AUDJPY,True
GateE/AUDJPY,True
Verdict/AUDJPY,True
Holm/EURAUD,True
GateA/EURAUD,True
GateB/EURAUD,True
GateC/EURAUD,True
GateD/EURAUD,True
GateE/EURAUD,True
Verdict/EURAUD,True
Holm/GBPAUD,True
GateA/GBPAUD,True
GateB/GBPAUD,True
GateC/GBPAUD,True
GateD/GBPAUD,True
GateE/GBPAUD,True
Verdict/GBPAUD,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/1022,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/1022,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/1022,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/1382,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/1382,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/1382,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/1502,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/1502,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/1502,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/1682,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/1682,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/1682,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/2462,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/2462,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/2462,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/2822,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/2822,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/2822,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/2942,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/2942,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/2942,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/3122,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/3122,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/3122,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/86595,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/86595,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/86595,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/86955,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/86955,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/86955,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/87015,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/87015,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/87015,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/87195,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/87195,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/87195,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/89475,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/89475,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/89475,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/89835,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/89835,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/89835,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/89895,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/89895,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/89895,True
RawTimestamp/AUDJPY_M1_201501020900_201612302359.csv/90075,True
RawUTC/AUDJPY_M1_201501020900_201612302359.csv/90075,True
RawOpen/AUDJPY_M1_201501020900_201612302359.csv/90075,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/1022,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/1022,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/1022,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/1382,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/1382,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/1382,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/1502,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/1502,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/1502,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/1682,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/1682,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/1682,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/2462,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/2462,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/2462,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/2822,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/2822,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/2822,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/2942,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/2942,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/2942,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/3122,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/3122,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/3122,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/87231,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/87231,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/87231,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/87591,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/87591,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/87591,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/87651,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/87651,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/87651,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/87831,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/87831,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/87831,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/88671,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/88671,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/88671,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/89031,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/89031,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/89031,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/89091,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/89091,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/89091,True
RawTimestamp/EURAUD_M1_201501020900_201612302359.csv/89271,True
RawUTC/EURAUD_M1_201501020900_201612302359.csv/89271,True
RawOpen/EURAUD_M1_201501020900_201612302359.csv/89271,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/1022,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/1022,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/1022,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/1382,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/1382,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/1382,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/1502,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/1502,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/1502,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/1682,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/1682,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/1682,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/3902,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/3902,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/3902,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/4262,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/4262,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/4262,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/4382,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/4382,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/4382,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/4562,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/4562,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/4562,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/87234,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/87234,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/87234,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/87594,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/87594,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/87594,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/87654,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/87654,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/87654,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/87834,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/87834,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/87834,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/90114,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/90114,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/90114,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/90474,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/90474,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/90474,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/90534,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/90534,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/90534,True
RawTimestamp/EURJPY_M1_201501020900_201612302359.csv/90714,True
RawUTC/EURJPY_M1_201501020900_201612302359.csv/90714,True
RawOpen/EURJPY_M1_201501020900_201612302359.csv/90714,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/1022,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/1022,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/1022,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/1382,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/1382,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/1382,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/1502,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/1502,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/1502,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/1682,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/1682,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/1682,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/2462,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/2462,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/2462,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/2822,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/2822,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/2822,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/2942,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/2942,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/2942,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/3122,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/3122,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/3122,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/87283,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/87283,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/87283,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/87643,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/87643,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/87643,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/87703,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/87703,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/87703,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/87883,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/87883,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/87883,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/88723,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/88723,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/88723,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/89083,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/89083,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/89083,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/89143,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/89143,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/89143,True
RawTimestamp/GBPAUD_M1_201501020900_201612302359.csv/89323,True
RawUTC/GBPAUD_M1_201501020900_201612302359.csv/89323,True
RawOpen/GBPAUD_M1_201501020900_201612302359.csv/89323,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/1022,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/1022,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/1022,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/1382,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/1382,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/1382,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/1502,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/1502,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/1502,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/1682,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/1682,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/1682,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/2462,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/2462,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/2462,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/2822,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/2822,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/2822,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/2942,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/2942,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/2942,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/3122,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/3122,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/3122,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/87233,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/87233,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/87233,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/87593,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/87593,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/87593,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/87653,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/87653,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/87653,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/87833,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/87833,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/87833,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/90113,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/90113,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/90113,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/90473,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/90473,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/90473,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/90533,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/90533,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/90533,True
RawTimestamp/GBPJPY_M1_201501020900_201612302359.csv/90713,True
RawUTC/GBPJPY_M1_201501020900_201612302359.csv/90713,True
RawOpen/GBPJPY_M1_201501020900_201612302359.csv/90713,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/1021,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/1021,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/1021,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/1381,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/1381,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/1381,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/1501,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/1501,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/1501,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/1681,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/1681,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/1681,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/2461,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/2461,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/2461,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/2821,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/2821,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/2821,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/2941,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/2941,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/2941,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/3121,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/3121,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/3121,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/87196,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/87196,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/87196,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/87556,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/87556,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/87556,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/87616,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/87616,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/87616,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/87796,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/87796,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/87796,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/88636,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/88636,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/88636,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/88996,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/88996,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/88996,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/89056,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/89056,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/89056,True
RawTimestamp/USDJPY_M1_201501020900_201612302359.csv/89236,True
RawUTC/USDJPY_M1_201501020900_201612302359.csv/89236,True
RawOpen/USDJPY_M1_201501020900_201612302359.csv/89236,True
DecimalReturns/AUDJPY/summer/DOWN,True
DecimalReturns/AUDJPY/summer/UP,True
DecimalReturns/AUDJPY/winter/DOWN,True
DecimalReturns/AUDJPY/winter/UP,True
DecimalReturns/EURAUD/summer/DOWN,True
DecimalReturns/EURAUD/summer/UP,True
DecimalReturns/EURAUD/winter/DOWN,True
DecimalReturns/EURAUD/winter/UP,True
DecimalReturns/EURJPY/summer/DOWN,True
DecimalReturns/EURJPY/summer/UP,True
DecimalReturns/EURJPY/winter/DOWN,True
DecimalReturns/EURJPY/winter/UP,True
DecimalReturns/GBPAUD/summer/DOWN,True
DecimalReturns/GBPAUD/summer/UP,True
DecimalReturns/GBPAUD/winter/DOWN,True
DecimalReturns/GBPAUD/winter/UP,True
DecimalReturns/GBPJPY/summer/DOWN,True
DecimalReturns/GBPJPY/summer/UP,True
DecimalReturns/GBPJPY/winter/DOWN,True
DecimalReturns/GBPJPY/winter/UP,True
DecimalReturns/USDJPY/summer/DOWN,True
DecimalReturns/USDJPY/summer/UP,True
DecimalReturns/USDJPY/winter/DOWN,True
DecimalReturns/USDJPY/winter/UP,True
24RepresentativeStrata,True
