Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,PrevDayRangePips,Range24hPips,DayToEntryRangePips,H1_ATR14_Pips,EntryDate,FilterFeature,FilterPercentile,FilterThreshold,RejectReason
21_GA_B_3,GA,Long,2016-01-04 21:02:00,2016-01-05 10:00:00,-9.8,TimeExit,21,2,220,100,0.0001,2.0,0.0002,6442.099999999992,6737.399999999991,295.2999999999993,107.2,337.9,337.9,54.671,2016-01-04,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-01-05 00:00:00,2016-01-05 08:55:00,40.3,TimeExit,0,0,130,90,0.01,2.0,0.02,6451.899999999992,6737.399999999991,285.4999999999991,242.7,242.7,,51.257,2016-01-05,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-01-05 09:55:00,2016-01-05 23:55:00,67.4,TimeExit,9,55,90,999,0.01,2.0,0.02,6555.399999999991,6737.399999999991,182.0,242.7,241.7,94.2,37.386,2016-01-05,Range24hPips,85,190.96,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2016-01-05 10:01:00,2016-01-05 16:00:00,45.9,TimeExit,10,1,50,125,0.0001,1.5,0.00015,6487.999999999992,6737.399999999991,249.39999999999964,313.1,279.4,60.6,35.157,2016-01-05,Range24hPips,85,170.0,Range24hPips_Over_P85
1_EJ_Log1,EJ,Long,2016-01-06 13:55:00,2016-01-07 04:55:00,17.7,TimeExit,13,55,70,250,0.01,1.0,0.01,6646.699999999992,6737.399999999991,90.69999999999982,172.6,207.7,86.9,23.479,2016-01-06,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-01-06 20:56:00,2016-01-07 10:00:00,55.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,6702.099999999991,6737.399999999991,35.30000000000018,138.7,233.7,224.7,50.879,2016-01-06,Range24hPips,85,170.0,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2016-01-07 16:56:00,2016-01-07 18:19:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,6862.099999999991,6862.099999999991,0.0,304.7,243.2,213.9,54.893,2016-01-07,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-01-07 17:14:00,2016-01-07 17:55:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,6782.099999999991,6782.099999999991,0.0,182.9,162.8,150.0,35.614,2016-01-07,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-01-07 20:56:00,2016-01-07 23:51:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,6772.099999999991,6862.099999999991,90.0,224.7,396.9,386.5,66.607,2016-01-07,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-01-11 10:00:00,2016-01-11 11:10:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,6905.299999999991,6905.299999999991,0.0,175.0,173.9,173.9,75.314,2016-01-11,Range24hPips,85,170.0,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2016-01-11 10:01:00,2016-01-11 10:34:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,6845.299999999991,6895.299999999991,50.0,175.0,173.9,173.9,75.314,2016-01-11,Range24hPips,85,170.0,Range24hPips_Over_P85
7_GJ_Mon_Blitz,GJ,Long,2016-01-11 18:02:00,2016-01-11 23:02:00,40.6,TimeExit,18,2,130,250,0.01,2.0,0.02,7093.399999999991,7093.399999999991,0.0,209.5,255.2,255.2,53.164,2016-01-11,Range24hPips,85,190.96,Range24hPips_Over_P85
21_GA_B_3,GA,Long,2016-01-11 21:02:00,2016-01-12 03:49:00,100.0,TP,21,2,220,100,0.0001,2.0,0.0002,7003.399999999991,7093.399999999991,90.0,156.4,213.8,213.8,63.793,2016-01-11,Range24hPips,85,212.435,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-01-12 00:00:00,2016-01-12 08:55:00,-33.6,TimeExit,0,0,130,90,0.01,2.0,0.02,6969.799999999991,7093.399999999991,123.60000000000036,291.6,291.6,,52.414,2016-01-12,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-01-12 09:55:00,2016-01-12 23:55:00,169.4,TimeExit,9,55,90,999,0.01,2.0,0.02,6869.199999999991,7093.399999999991,224.20000000000076,291.6,252.6,100.0,52.043,2016-01-12,Range24hPips,85,190.96,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-01-12 10:00:00,2016-01-12 11:38:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,6859.799999999991,7093.399999999991,233.6000000000004,378.3,321.5,171.0,59.021,2016-01-12,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2016-01-12 10:00:00,2016-01-12 11:50:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,6814.799999999991,7093.399999999991,278.6000000000004,206.6,186.6,98.7,33.5,2016-01-12,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-01-12 10:00:00,2016-01-12 15:44:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,6699.799999999991,7093.399999999991,393.6000000000004,108.7,97.7,54.7,16.05,2016-01-12,Range24hPips,85,93.935,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2016-01-12 10:01:00,2016-01-12 11:37:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,6919.799999999991,7093.399999999991,173.60000000000036,378.3,321.5,171.0,59.021,2016-01-12,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-01-13 00:00:00,2016-01-13 08:55:00,50.2,TimeExit,0,0,130,90,0.01,2.0,0.02,6919.399999999991,7093.399999999991,174.0000000000009,209.5,209.5,,49.8,2016-01-13,Range24hPips,85,190.96,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-01-13 09:59:00,2016-01-13 20:58:00,45.2,TimeExit,9,59,70,175,0.0001,1.5,0.00015,7214.59999999999,7214.59999999999,0.0,259.0,259.0,138.6,50.329,2016-01-13,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-01-13 10:00:00,2016-01-13 10:26:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,6979.399999999991,7093.399999999991,114.00000000000092,259.0,259.0,138.6,53.807,2016-01-13,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-01-13 10:00:00,2016-01-13 11:00:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,7049.399999999991,7093.399999999991,44.00000000000091,405.7,405.7,175.7,55.986,2016-01-13,Range24hPips,85,212.435,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2016-01-13 10:00:00,2016-01-13 11:07:00,80.0,TP,10,0,45,80,0.01,1.5,0.015,7169.399999999991,7169.399999999991,0.0,139.3,139.3,78.4,32.3,2016-01-13,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-01-13 20:56:00,2016-01-14 10:00:00,276.3,TimeExit,20,56,90,999,0.0001,1.5,0.00015,7577.699999999991,7577.699999999991,0.0,259.0,244.1,244.1,49.836,2016-01-13,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-01-14 10:00:00,2016-01-14 15:15:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,7637.699999999991,7637.699999999991,0.0,244.1,395.5,287.7,56.664,2016-01-14,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2016-01-14 10:00:00,2016-01-14 15:50:00,62.5,TimeExit,10,0,45,80,0.01,1.5,0.015,7700.199999999991,7700.199999999991,0.0,149.6,218.3,177.9,30.486,2016-01-14,Range24hPips,85,122.06,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-01-14 10:00:00,2016-01-14 15:50:00,29.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,7729.3999999999905,7729.3999999999905,0.0,85.5,128.5,99.9,17.821,2016-01-14,Range24hPips,85,93.935,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-01-14 17:14:00,2016-01-14 18:08:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,7809.3999999999905,7809.3999999999905,0.0,149.6,220.2,183.1,35.343,2016-01-14,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-01-14 20:56:00,2016-01-14 21:36:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,7719.3999999999905,7809.3999999999905,90.0,244.1,439.7,375.8,71.279,2016-01-14,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-01-15 10:00:00,2016-01-15 10:36:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,7659.3999999999905,7809.3999999999905,150.0,375.8,321.0,224.5,64.064,2016-01-15,Range24hPips,85,170.0,Range24hPips_Over_P85
26_AJ_China_Demand,AJ,Long,2016-01-15 10:00:00,2016-01-15 12:30:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,7639.3999999999905,7809.3999999999905,170.0,183.1,163.9,129.2,34.1,2016-01-15,Range24hPips,85,122.06,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-01-15 10:00:00,2016-01-15 12:30:00,-75.0,SL,10,0,75,70,0.0001,2.0,0.0002,7564.3999999999905,7809.3999999999905,245.0,302.8,267.6,187.0,56.207,2016-01-15,Range24hPips,85,212.435,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2016-01-15 10:58:00,2016-01-15 12:30:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,7684.3999999999905,7809.3999999999905,125.0,183.1,163.9,129.2,34.1,2016-01-15,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2016-01-15 18:57:00,2016-01-16 01:43:00,37.1,TimeExit,18,57,55,95,0.01,1.5,0.015,7849.29999999999,7849.29999999999,0.0,183.1,224.0,224.0,34.893,2016-01-15,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2016-01-15 19:42:00,2016-01-15 22:45:00,42.9,TimeExit,19,42,90,200,0.0001,2.0,0.0002,7567.29999999999,7809.3999999999905,242.1000000000004,302.8,319.1,319.1,61.95,2016-01-15,Range24hPips,85,212.435,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2016-01-15 22:44:00,2016-01-16 03:08:00,12.1,TimeExit,22,44,90,200,0.0001,2.0,0.0002,7861.3999999999905,7861.3999999999905,0.0,302.8,319.1,319.1,63.893,2016-01-15,Range24hPips,85,212.435,Range24hPips_Over_P85
21_GA_B_3,GA,Long,2016-01-18 21:02:00,2016-01-19 10:00:00,-55.3,TimeExit,21,2,220,100,0.0001,2.0,0.0002,8003.799999999991,8096.3999999999905,92.59999999999944,153.2,225.5,225.5,60.086,2016-01-18,Range24hPips,85,212.435,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2016-01-19 10:01:00,2016-01-19 11:00:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,7953.799999999991,8096.3999999999905,142.59999999999943,248.6,175.7,106.1,33.914,2016-01-19,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-01-20 00:00:00,2016-01-20 08:55:00,5.1,TimeExit,0,0,130,90,0.01,2.0,0.02,7958.899999999991,8096.3999999999905,137.4999999999991,265.8,265.8,,56.221,2016-01-20,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-01-21 09:55:00,2016-01-21 23:55:00,146.6,TimeExit,9,55,90,999,0.01,2.0,0.02,8005.499999999992,8096.3999999999905,90.89999999999873,292.5,281.8,204.4,52.729,2016-01-21,Range24hPips,85,190.96,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2016-01-21 16:56:00,2016-01-21 17:12:00,-70.0,SL,16,56,70,80,0.0001,2.0,0.0002,7888.899999999991,8096.3999999999905,207.4999999999991,302.3,363.4,363.4,66.75,2016-01-21,Range24hPips,85,212.435,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-01-21 17:14:00,2016-01-21 22:33:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,7858.899999999991,8096.3999999999905,237.4999999999991,254.9,242.6,216.7,41.557,2016-01-21,Range24hPips,85,122.06,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-01-22 09:55:00,2016-01-22 17:28:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,7888.199999999992,8096.3999999999905,208.1999999999989,234.0,335.5,264.1,67.107,2016-01-22,Range24hPips,85,190.96,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2016-01-22 10:58:00,2016-01-22 13:51:00,-27.3,TimeExit,10,58,50,25,0.01,1.5,0.015,7978.199999999992,8096.3999999999905,118.19999999999892,216.7,270.1,175.6,42.929,2016-01-22,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2016-01-22 18:57:00,2016-01-23 01:43:00,-2.2,TimeExit,18,57,55,95,0.01,1.5,0.015,7795.999999999992,8096.3999999999905,300.3999999999987,216.7,251.9,209.1,37.607,2016-01-22,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2016-01-22 19:42:00,2016-01-22 22:28:00,-90.0,SL,19,42,90,200,0.0001,2.0,0.0002,7798.199999999992,8096.3999999999905,298.1999999999989,429.7,278.6,179.4,56.086,2016-01-22,Range24hPips,85,212.435,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-01-26 09:55:00,2016-01-26 21:34:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,7790.899999999992,8096.3999999999905,305.4999999999982,170.3,223.3,157.4,37.979,2016-01-26,Range24hPips,85,190.96,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2016-01-26 10:01:00,2016-01-26 15:26:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,7880.899999999992,8096.3999999999905,215.49999999999815,168.2,276.1,161.3,40.65,2016-01-26,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-01-27 00:00:00,2016-01-27 02:04:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,7880.899999999992,8096.3999999999905,215.49999999999815,238.3,238.3,,49.0,2016-01-27,Range24hPips,85,190.96,Range24hPips_Over_P85
22_GA_C_2,GA,Long,2016-01-28 16:56:00,2016-01-28 19:37:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,7978.699999999992,8096.3999999999905,117.699999999998,276.5,266.5,196.0,49.757,2016-01-28,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-01-29 10:00:00,2016-01-29 14:43:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,8031.099999999992,8096.3999999999905,65.29999999999836,127.3,107.5,35.2,15.864,2016-01-29,Range24hPips,85,93.935,Range24hPips_Over_P85
24_GA_D_1,GA,Long,2016-01-29 22:44:00,2016-01-30 01:08:00,-90.0,SL,22,44,90,200,0.0001,2.0,0.0002,8028.299999999992,8118.299999999992,90.0,207.4,231.8,231.8,60.436,2016-01-29,Range24hPips,85,212.435,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-02-02 09:55:00,2016-02-02 23:55:00,99.6,TimeExit,9,55,90,999,0.01,2.0,0.02,8295.699999999992,8295.699999999992,0.0,111.8,259.7,199.8,43.514,2016-02-02,Range24hPips,85,190.96,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-02-03 00:00:00,2016-02-03 08:55:00,-82.7,TimeExit,0,0,130,90,0.01,2.0,0.02,8212.99999999999,8295.699999999992,82.70000000000073,207.8,207.8,,54.857,2016-02-03,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-02-03 09:59:00,2016-02-04 05:26:00,108.6,TimeExit,9,59,90,180,0.0001,1.5,0.00015,8525.99999999999,8525.99999999999,0.0,248.3,307.9,173.2,46.343,2016-02-03,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-02-03 09:59:00,2016-02-03 20:58:00,119.3,TimeExit,9,59,70,175,0.0001,1.5,0.00015,8332.29999999999,8332.29999999999,0.0,248.3,307.9,173.2,46.343,2016-02-03,Range24hPips,85,170.0,Range24hPips_Over_P85
14_UJ_Sat_3rd,UJ,Short,2016-02-03 20:01:00,2016-02-04 00:00:00,70.0,TP,20,1,45,70,0.01,0.5,0.005,8402.29999999999,8402.29999999999,0.0,93.4,163.3,122.3,23.571,2016-02-03,Range24hPips,85,127.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2016-02-03 20:56:00,2016-02-04 04:45:00,15.1,TimeExit,20,56,45,70,0.01,1.0,0.01,8417.39999999999,8417.39999999999,0.0,71.7,171.0,130.5,20.586,2016-02-03,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-02-03 20:56:00,2016-02-04 10:00:00,44.0,TimeExit,20,56,90,999,0.0001,1.5,0.00015,8594.29999999999,8594.29999999999,0.0,248.3,183.1,183.1,52.436,2016-02-03,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2016-02-03 21:56:00,2016-02-04 05:27:00,24.3,TimeExit,21,56,75,70,0.01,1.0,0.01,8550.29999999999,8550.29999999999,0.0,71.7,161.7,130.5,21.286,2016-02-03,Range24hPips,85,135.125,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-02-04 17:14:00,2016-02-04 17:42:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,8564.29999999999,8594.29999999999,30.0,136.4,175.2,175.2,29.886,2016-02-04,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-02-04 20:56:00,2016-02-05 10:00:00,97.9,TimeExit,20,56,90,999,0.0001,1.5,0.00015,8662.19999999999,8662.19999999999,0.0,185.1,226.3,226.3,42.0,2016-02-04,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2016-02-08 21:56:00,2016-02-09 05:27:00,3.9,TimeExit,21,56,75,70,0.01,1.0,0.01,8340.899999999989,8662.19999999999,321.3000000000011,43.2,174.3,174.3,23.371,2016-02-08,Range24hPips,85,135.125,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-02-09 00:00:00,2016-02-09 08:55:00,-26.2,TimeExit,0,0,130,90,0.01,2.0,0.02,8314.699999999988,8662.19999999999,347.5000000000018,392.6,392.6,,54.586,2016-02-09,Range24hPips,85,190.96,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-02-09 09:55:00,2016-02-09 23:55:00,52.7,TimeExit,9,55,90,999,0.01,2.0,0.02,8297.299999999988,8662.19999999999,364.9000000000015,392.6,466.6,130.9,68.329,2016-02-09,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-02-09 09:59:00,2016-02-09 21:24:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,8244.599999999988,8662.19999999999,417.6000000000022,136.9,279.4,228.5,55.529,2016-02-09,Range24hPips,85,170.0,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-02-09 10:00:00,2016-02-09 11:40:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,8304.699999999988,8662.19999999999,357.5000000000018,136.9,279.4,228.5,59.671,2016-02-09,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-02-09 10:00:00,2016-02-09 15:50:00,5.4,TimeExit,10,0,40,40,0.0001,1.5,0.00015,8310.099999999988,8662.19999999999,352.1000000000022,78.0,95.3,74.8,18.414,2016-02-09,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-02-09 10:00:00,2016-02-09 16:10:00,24.5,TimeExit,10,0,75,70,0.0001,2.0,0.0002,8334.599999999988,8662.19999999999,327.6000000000022,194.2,228.6,228.0,56.479,2016-02-09,Range24hPips,85,212.435,Range24hPips_Over_P85
20_EA_1A_MonTue_Short,EA,Short,2016-02-09 10:01:00,2016-02-09 11:40:00,-50.0,SL,10,1,50,125,0.0001,1.5,0.00015,8364.699999999988,8662.19999999999,297.5000000000018,136.9,279.8,228.9,59.671,2016-02-09,Range24hPips,85,170.0,Range24hPips_Over_P85
4_GJ_Port_Log1,GJ,Long,2016-02-10 00:00:00,2016-02-10 01:22:00,90.0,TP,0,0,130,90,0.01,2.0,0.02,8387.299999999988,8662.19999999999,274.90000000000146,272.8,272.8,,86.264,2016-02-10,Range24hPips,85,190.96,Range24hPips_Over_P85
18_EA_2_MonWed_Short,EA,Short,2016-02-10 09:59:00,2016-02-10 18:06:00,180.0,TP,9,59,90,180,0.0001,1.5,0.00015,8835.19999999999,8835.19999999999,0.0,449.9,353.3,126.4,74.457,2016-02-10,Range24hPips,85,170.0,Range24hPips_Over_P85
17_EA_1B_Wed_Short,EA,Short,2016-02-10 09:59:00,2016-02-10 18:04:00,175.0,TP,9,59,70,175,0.0001,1.5,0.00015,8655.19999999999,8662.19999999999,7.0,449.9,353.3,126.4,74.457,2016-02-10,Range24hPips,85,170.0,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-02-10 10:00:00,2016-02-10 16:10:00,39.2,TimeExit,10,0,75,70,0.0001,2.0,0.0002,8480.19999999999,8662.19999999999,182.0,387.6,282.9,121.8,70.807,2016-02-10,Range24hPips,85,212.435,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-02-10 10:00:00,2016-02-10 15:50:00,16.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,8403.899999999989,8662.19999999999,258.3000000000011,134.5,122.4,47.8,26.236,2016-02-10,Range24hPips,85,93.935,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-02-10 10:00:00,2016-02-10 15:50:00,37.1,TimeExit,10,0,60,60,0.0001,1.5,0.00015,8440.999999999989,8662.19999999999,221.20000000000076,449.9,353.3,126.4,74.236,2016-02-10,Range24hPips,85,170.0,Range24hPips_Over_P85
2_EJ_NightBlitz_20,EJ,Long,2016-02-10 20:56:00,2016-02-10 22:48:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,8790.19999999999,8835.19999999999,45.0,144.5,141.2,116.8,32.121,2016-02-10,Range24hPips,85,135.125,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-02-10 20:56:00,2016-02-11 00:18:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,8625.19999999999,8835.19999999999,210.0,449.9,342.1,253.8,56.171,2016-02-10,Range24hPips,85,170.0,Range24hPips_Over_P85
3_EJ_NightBlitz_21,EJ,Long,2016-02-10 21:56:00,2016-02-10 23:12:00,-75.0,SL,21,56,75,70,0.01,1.0,0.01,8715.19999999999,8835.19999999999,120.0,144.5,136.2,116.8,33.186,2016-02-10,Range24hPips,85,135.125,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-02-11 09:55:00,2016-02-11 23:55:00,189.3,TimeExit,9,55,90,999,0.01,2.0,0.02,8709.499999999989,8835.19999999999,125.70000000000071,236.0,372.9,288.7,72.357,2016-02-11,Range24hPips,85,190.96,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-02-11 10:00:00,2016-02-11 11:05:00,-75.0,SL,10,0,75,70,0.0001,2.0,0.0002,8550.19999999999,8835.19999999999,285.0,228.1,228.1,170.9,60.686,2016-02-11,Range24hPips,85,212.435,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-02-11 10:00:00,2016-02-11 12:23:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,8490.19999999999,8835.19999999999,345.0,254.6,372.4,230.3,63.364,2016-02-11,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-02-11 10:00:00,2016-02-11 12:25:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,8450.19999999999,8835.19999999999,385.0,87.6,115.7,84.1,21.671,2016-02-11,Range24hPips,85,93.935,Range24hPips_Over_P85
9_AJ_Core2,AJ,Short,2016-02-11 17:14:00,2016-02-11 17:20:00,80.0,TP,17,14,30,80,0.01,1.5,0.015,8530.19999999999,8835.19999999999,305.0,140.3,235.2,235.2,30.643,2016-02-11,Range24hPips,85,122.06,Range24hPips_Over_P85
19_EA_3_WedThu_Long,EA,Long,2016-02-11 20:56:00,2016-02-11 21:21:00,-90.0,SL,20,56,90,999,0.0001,1.5,0.00015,8520.19999999999,8835.19999999999,315.0,254.6,563.4,563.4,76.657,2016-02-11,Range24hPips,85,170.0,Range24hPips_Over_P85
5_GJ_Port_Log2,GJ,Short,2016-02-12 09:55:00,2016-02-12 12:58:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,8704.499999999989,8835.19999999999,130.70000000000073,700.2,461.1,187.5,95.136,2016-02-12,Range24hPips,85,190.96,Range24hPips_Over_P85
27_EA_China_Demand,EA,Short,2016-02-12 10:00:00,2016-02-12 12:47:00,60.0,TP,10,0,60,60,0.0001,1.5,0.00015,8794.499999999989,8835.19999999999,40.70000000000073,563.4,412.8,176.3,73.707,2016-02-12,Range24hPips,85,170.0,Range24hPips_Over_P85
25_AU_China_Demand,AU,Long,2016-02-12 10:00:00,2016-02-12 15:50:00,-3.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,8700.899999999989,8835.19999999999,134.3000000000011,169.5,155.2,55.5,24.107,2016-02-12,Range24hPips,85,93.935,Range24hPips_Over_P85
28_GA_China_Demand,GA,Short,2016-02-12 10:00:00,2016-02-12 16:10:00,-4.2,TimeExit,10,0,75,70,0.0001,2.0,0.0002,8696.699999999988,8835.19999999999,138.50000000000182,324.7,334.5,113.7,69.593,2016-02-12,Range24hPips,85,212.435,Range24hPips_Over_P85
10_AJ_SatA,AJ,Short,2016-02-12 10:58:00,2016-02-12 11:12:00,25.0,TP,10,58,50,25,0.01,1.5,0.015,8734.499999999989,8835.19999999999,100.70000000000071,436.2,283.1,117.7,54.171,2016-02-12,Range24hPips,85,122.06,Range24hPips_Over_P85
11_AJ_SatB,AJ,Short,2016-02-12 18:57:00,2016-02-13 01:43:00,-23.9,TimeExit,18,57,55,95,0.01,1.5,0.015,8697.199999999988,8835.19999999999,138.00000000000182,436.2,230.5,143.8,52.8,2016-02-12,Range24hPips,85,122.06,Range24hPips_Over_P85
23_GA_F_2,GA,Short,2016-02-12 19:42:00,2016-02-12 22:45:00,24.4,TimeExit,19,42,90,200,0.0001,2.0,0.0002,8721.099999999988,8835.19999999999,114.10000000000218,324.7,262.7,209.2,65.164,2016-02-12,Range24hPips,85,212.435,Range24hPips_Over_P85
21_GA_B_3,GA,Long,2016-02-15 21:02:00,2016-02-16 10:00:00,-70.5,TimeExit,21,2,220,100,0.0001,2.0,0.0002,9225.599999999988,9328.199999999988,102.60000000000036,121.1,220.8,220.8,51.264,2016-02-15,Range24hPips,85,212.435,Range24hPips_Over_P85
