Strategy,Pair,Direction,EntryTime,CloseTime,Pips,ExitReason,EntryHour,EntryMinute,SL,TP,PipSize,SpreadPips,SpreadPrice,CumPips,MaxCumPips,Drawdown,EntryDate,JPYExposure,AUDExposure,GBPExposure,EURExposure
27_EA_China_Demand,EA,Short,2015-04-13 10:00:00,2015-04-13 11:07:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,2345.600000000002,2950.1000000000013,604.4999999999986,2015-04-13,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-04-13 08:01:00,2015-04-13 11:25:00,-70.0,SL,8,1,70,110,0.01,1.5,0.015,2275.600000000002,2950.1000000000013,674.4999999999986,2015-04-13,JPY_Sell,AUD_Buy,,
18_EA_2_MonWed_Short,EA,Short,2015-04-13 09:59:00,2015-04-13 12:56:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,2185.600000000002,2950.1000000000013,764.4999999999986,2015-04-13,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2015-04-13 13:55:00,2015-04-13 21:40:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,2070.600000000002,2950.1000000000013,879.4999999999986,2015-04-13,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2015-04-14 00:00:00,2015-04-14 08:55:00,-11.4,TimeExit,0,0,130,90,0.01,2.0,0.02,2090.9000000000024,2950.1000000000013,859.1999999999989,2015-04-14,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-04-13 21:02:00,2015-04-14 10:00:00,16.6,TimeExit,21,2,220,100,0.0001,2.0,0.0002,2107.5000000000023,2950.1000000000013,842.599999999999,2015-04-13,,AUD_Sell,GBP_Buy,
26_AJ_China_Demand,AJ,Long,2015-04-14 10:00:00,2015-04-14 15:36:00,-45.0,SL,10,0,45,80,0.01,1.5,0.015,2062.5000000000023,2950.1000000000013,887.599999999999,2015-04-14,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-04-14 10:00:00,2015-04-14 15:50:00,18.2,TimeExit,10,0,60,60,0.0001,1.5,0.00015,2061.800000000002,2950.1000000000013,888.2999999999993,2015-04-14,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2015-04-14 10:00:00,2015-04-14 15:50:00,-18.9,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2043.6000000000024,2950.1000000000013,906.4999999999992,2015-04-14,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2015-04-14 10:01:00,2015-04-14 16:00:00,22.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2083.800000000002,2950.1000000000013,866.2999999999993,2015-04-14,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-04-14 10:00:00,2015-04-14 16:10:00,-18.1,TimeExit,10,0,75,70,0.0001,2.0,0.0002,2065.700000000002,2950.1000000000013,884.3999999999992,2015-04-14,,AUD_Buy,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2015-04-14 09:59:00,2015-04-14 22:01:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,1975.700000000002,2950.1000000000013,974.3999999999992,2015-04-14,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2015-04-14 09:55:00,2015-04-14 23:55:00,-32.0,TimeExit,9,55,90,999,0.01,2.0,0.02,1943.700000000002,2950.1000000000013,1006.3999999999992,2015-04-14,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2015-04-15 00:00:00,2015-04-15 08:55:00,20.7,TimeExit,0,0,130,90,0.01,2.0,0.02,1964.400000000002,2950.1000000000013,985.6999999999992,2015-04-15,JPY_Sell,,GBP_Buy,
28_GA_China_Demand,GA,Short,2015-04-15 10:00:00,2015-04-15 10:59:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,2034.400000000002,2950.1000000000013,915.6999999999992,2015-04-15,,AUD_Buy,GBP_Sell,
25_AU_China_Demand,AU,Long,2015-04-15 10:00:00,2015-04-15 15:50:00,-0.7,TimeExit,10,0,40,40,0.0001,1.5,0.00015,2033.700000000002,2950.1000000000013,916.3999999999992,2015-04-15,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2015-04-15 10:00:00,2015-04-15 15:50:00,-4.2,TimeExit,10,0,45,80,0.01,1.5,0.015,2029.500000000002,2950.1000000000013,920.5999999999992,2015-04-15,JPY_Sell,AUD_Buy,,
9_AJ_Core2,AJ,Short,2015-04-16 17:14:00,2015-04-16 19:39:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,1999.500000000002,2950.1000000000013,950.5999999999992,2015-04-16,JPY_Buy,AUD_Sell,,
5_GJ_Port_Log2,GJ,Short,2015-04-16 09:55:00,2015-04-16 23:55:00,-82.0,TimeExit,9,55,90,999,0.01,2.0,0.02,1917.500000000002,2950.1000000000013,1032.5999999999992,2015-04-16,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2015-04-16 16:56:00,2015-04-17 01:15:00,8.6,TimeExit,16,56,70,80,0.0001,2.0,0.0002,1926.100000000002,2950.1000000000013,1023.9999999999992,2015-04-16,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2015-04-16 20:56:00,2015-04-17 10:00:00,32.2,TimeExit,20,56,90,999,0.0001,1.5,0.00015,1958.300000000002,2950.1000000000013,991.7999999999992,2015-04-16,,AUD_Sell,,EUR_Buy
12_UJ_Short_Core,UJ,Short,2015-04-20 09:55:00,2015-04-20 14:56:00,27.4,TimeExit,9,55,20,50,0.01,0.5,0.005,1985.700000000002,2950.1000000000013,964.3999999999992,2015-04-20,JPY_Buy,,,
20_EA_1A_MonTue_Short,EA,Short,2015-04-20 10:01:00,2015-04-20 16:00:00,18.0,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2003.700000000002,2950.1000000000013,946.3999999999992,2015-04-20,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-04-20 08:01:00,2015-04-20 22:46:00,-27.9,TimeExit,8,1,70,110,0.01,1.5,0.015,1975.800000000002,2950.1000000000013,974.2999999999992,2015-04-20,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2015-04-20 15:45:00,2015-04-20 22:50:00,-4.2,TimeExit,15,45,50,210,0.01,2.0,0.02,1971.600000000002,2950.1000000000013,978.4999999999992,2015-04-20,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-04-20 21:02:00,2015-04-20 23:10:00,100.0,TP,21,2,220,100,0.0001,2.0,0.0002,2081.300000000002,2950.1000000000013,868.7999999999993,2015-04-20,,AUD_Sell,GBP_Buy,
18_EA_2_MonWed_Short,EA,Short,2015-04-20 09:59:00,2015-04-20 23:11:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,1991.300000000002,2950.1000000000013,958.7999999999992,2015-04-20,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2015-04-20 13:55:00,2015-04-21 04:55:00,-5.9,TimeExit,13,55,70,250,0.01,1.0,0.01,2055.400000000002,2950.1000000000013,894.6999999999994,2015-04-20,JPY_Sell,,,EUR_Buy
4_GJ_Port_Log1,GJ,Long,2015-04-21 00:00:00,2015-04-21 08:55:00,-18.7,TimeExit,0,0,130,90,0.01,2.0,0.02,2058.100000000002,2950.1000000000013,891.9999999999991,2015-04-21,JPY_Sell,,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-04-21 10:01:00,2015-04-21 16:00:00,56.1,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2114.200000000002,2950.1000000000013,835.8999999999992,2015-04-21,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2015-04-21 09:55:00,2015-04-21 23:55:00,-68.8,TimeExit,9,55,90,999,0.01,2.0,0.02,2045.400000000002,2950.1000000000013,904.6999999999992,2015-04-21,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2015-04-21 09:59:00,2015-04-22 05:26:00,11.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2056.600000000002,2950.1000000000013,893.4999999999991,2015-04-21,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-04-22 00:00:00,2015-04-22 08:55:00,17.7,TimeExit,0,0,130,90,0.01,2.0,0.02,2074.300000000002,2950.1000000000013,875.7999999999993,2015-04-22,JPY_Sell,,GBP_Buy,
2_EJ_NightBlitz_20,EJ,Long,2015-04-22 20:56:00,2015-04-22 21:50:00,-45.0,SL,20,56,45,70,0.01,1.0,0.01,2029.300000000002,2950.1000000000013,920.7999999999992,2015-04-22,JPY_Sell,,,EUR_Buy
1_EJ_Log1,EJ,Long,2015-04-22 13:55:00,2015-04-23 04:55:00,27.6,TimeExit,13,55,70,250,0.01,1.0,0.01,2056.900000000002,2950.1000000000013,893.1999999999994,2015-04-22,JPY_Sell,,,EUR_Buy
12_UJ_Short_Core,UJ,Short,2015-04-23 08:04:00,2015-04-23 14:56:00,11.7,TimeExit,8,4,50,999,0.01,0.5,0.005,2098.900000000002,2950.1000000000013,851.1999999999994,2015-04-23,JPY_Buy,,,
9_AJ_Core2,AJ,Short,2015-04-23 17:14:00,2015-04-23 23:42:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,2068.900000000002,2950.1000000000013,881.1999999999994,2015-04-23,JPY_Buy,AUD_Sell,,
5_GJ_Port_Log2,GJ,Short,2015-04-23 09:55:00,2015-04-23 23:55:00,20.2,TimeExit,9,55,90,999,0.01,2.0,0.02,2089.1000000000017,2950.1000000000013,860.9999999999995,2015-04-23,JPY_Buy,,GBP_Sell,
22_GA_C_2,GA,Long,2015-04-23 16:56:00,2015-04-24 01:15:00,-44.0,TimeExit,16,56,70,80,0.0001,2.0,0.0002,2045.1000000000015,2950.1000000000013,904.9999999999995,2015-04-23,,AUD_Sell,GBP_Buy,
19_EA_3_WedThu_Long,EA,Long,2015-04-23 20:56:00,2015-04-24 10:00:00,-24.6,TimeExit,20,56,90,999,0.0001,1.5,0.00015,2020.5000000000016,2950.1000000000013,929.5999999999996,2015-04-23,,AUD_Sell,,EUR_Buy
10_AJ_SatA,AJ,Short,2015-04-24 10:58:00,2015-04-24 13:51:00,-1.8,TimeExit,10,58,50,25,0.01,1.5,0.015,2018.7000000000016,2950.1000000000013,931.3999999999994,2015-04-24,JPY_Buy,AUD_Sell,,
12_UJ_Short_Core,UJ,Short,2015-04-24 08:04:00,2015-04-24 14:56:00,9.9,TimeExit,8,4,50,999,0.01,0.5,0.005,2028.600000000002,2950.1000000000013,921.4999999999992,2015-04-24,JPY_Buy,,,
5_GJ_Port_Log2,GJ,Short,2015-04-24 09:55:00,2015-04-24 17:52:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,1938.600000000002,2950.1000000000013,1011.4999999999992,2015-04-24,JPY_Buy,,GBP_Sell,
23_GA_F_2,GA,Short,2015-04-24 19:42:00,2015-04-24 22:45:00,31.2,TimeExit,19,42,90,200,0.0001,2.0,0.0002,1969.800000000002,2950.1000000000013,980.2999999999992,2015-04-24,,AUD_Buy,GBP_Sell,
24_GA_D_1,GA,Long,2015-04-24 22:44:00,2015-04-25 03:08:00,-3.9,TimeExit,22,44,90,200,0.0001,2.0,0.0002,1964.300000000002,2950.1000000000013,985.7999999999992,2015-04-24,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2015-04-27 08:04:00,2015-04-27 14:56:00,-6.0,TimeExit,8,4,50,999,0.01,0.5,0.005,1958.300000000002,2950.1000000000013,991.7999999999992,2015-04-27,JPY_Buy,,,
25_AU_China_Demand,AU,Long,2015-04-27 10:00:00,2015-04-27 15:50:00,-18.1,TimeExit,10,0,40,40,0.0001,1.5,0.00015,1940.200000000002,2950.1000000000013,1009.8999999999992,2015-04-27,,AUD_Buy,,
20_EA_1A_MonTue_Short,EA,Short,2015-04-27 10:01:00,2015-04-27 16:00:00,-30.2,TimeExit,10,1,50,125,0.0001,1.5,0.00015,1910.000000000002,2950.1000000000013,1040.0999999999992,2015-04-27,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-04-27 08:01:00,2015-04-27 22:46:00,26.9,TimeExit,8,1,70,110,0.01,1.5,0.015,1936.900000000002,2950.1000000000013,1013.1999999999992,2015-04-27,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2015-04-27 15:45:00,2015-04-27 22:50:00,25.2,TimeExit,15,45,50,210,0.01,2.0,0.02,1962.1000000000024,2950.1000000000013,987.9999999999992,2015-04-27,JPY_Sell,,GBP_Buy,
1_EJ_Log1,EJ,Long,2015-04-27 13:55:00,2015-04-28 04:55:00,49.6,TimeExit,13,55,70,250,0.01,1.0,0.01,2097.5000000000023,2950.1000000000013,852.599999999999,2015-04-27,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-04-27 09:59:00,2015-04-28 05:26:00,19.3,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2116.8000000000025,2950.1000000000013,833.2999999999988,2015-04-27,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-04-28 00:00:00,2015-04-28 08:55:00,14.9,TimeExit,0,0,130,90,0.01,2.0,0.02,2160.5000000000027,2950.1000000000013,789.5999999999985,2015-04-28,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-04-27 21:02:00,2015-04-28 10:00:00,14.0,TimeExit,21,2,220,100,0.0001,2.0,0.0002,2174.5000000000027,2950.1000000000013,775.5999999999985,2015-04-27,,AUD_Sell,GBP_Buy,
12_UJ_Short_Core,UJ,Short,2015-04-28 08:04:00,2015-04-28 14:56:00,0.9,TimeExit,8,4,50,999,0.01,0.5,0.005,2175.400000000003,2950.1000000000013,774.6999999999985,2015-04-28,JPY_Buy,,,
5_GJ_Port_Log2,GJ,Short,2015-04-28 09:55:00,2015-04-28 23:55:00,-52.4,TimeExit,9,55,90,999,0.01,2.0,0.02,2123.0000000000027,2950.1000000000013,827.0999999999985,2015-04-28,JPY_Buy,,GBP_Sell,
1_EJ_Log1,EJ,Long,2015-04-29 13:55:00,2015-04-30 00:00:00,250.0,TP,13,55,70,250,0.01,1.0,0.01,2373.0000000000027,2950.1000000000013,577.0999999999985,2015-04-29,JPY_Sell,,,EUR_Buy
25_AU_China_Demand,AU,Long,2015-04-30 10:00:00,2015-04-30 14:39:00,-40.0,SL,10,0,40,40,0.0001,1.5,0.00015,2333.0000000000027,2950.1000000000013,617.0999999999985,2015-04-30,,AUD_Buy,,
22_GA_C_2,GA,Long,2015-04-30 16:56:00,2015-04-30 19:36:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,2413.0000000000027,2950.1000000000013,537.0999999999985,2015-04-30,,AUD_Sell,GBP_Buy,
10_AJ_SatA,AJ,Short,2015-05-01 10:58:00,2015-05-01 13:51:00,-3.6,TimeExit,10,58,50,25,0.01,1.5,0.015,2409.400000000003,2950.1000000000013,540.6999999999985,2015-05-01,JPY_Buy,AUD_Sell,,
23_GA_F_2,GA,Short,2015-05-01 19:42:00,2015-05-01 22:45:00,77.1,TimeExit,19,42,90,200,0.0001,2.0,0.0002,2486.5000000000027,2950.1000000000013,463.59999999999854,2015-05-01,,AUD_Buy,GBP_Sell,
5_GJ_Port_Log2,GJ,Short,2015-05-01 09:55:00,2015-05-01 23:55:00,112.8,TimeExit,9,55,90,999,0.01,2.0,0.02,2599.300000000003,2950.1000000000013,350.7999999999984,2015-05-01,JPY_Buy,,GBP_Sell,
11_AJ_SatB,AJ,Short,2015-05-01 18:57:00,2015-05-02 01:43:00,32.1,TimeExit,18,57,55,95,0.01,1.5,0.015,2631.400000000003,2950.1000000000013,318.69999999999845,2015-05-01,JPY_Buy,AUD_Sell,,
24_GA_D_1,GA,Long,2015-05-01 22:44:00,2015-05-02 03:08:00,11.2,TimeExit,22,44,90,200,0.0001,2.0,0.0002,2642.600000000002,2950.1000000000013,307.49999999999864,2015-05-01,,AUD_Sell,GBP_Buy,
20_EA_1A_MonTue_Short,EA,Short,2015-05-04 10:01:00,2015-05-04 16:00:00,35.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2678.400000000003,2950.1000000000013,271.69999999999845,2015-05-04,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2015-05-04 13:55:00,2015-05-04 18:45:00,-70.0,SL,13,55,70,250,0.01,1.0,0.01,2608.400000000003,2950.1000000000013,341.69999999999845,2015-05-04,JPY_Sell,,,EUR_Buy
8_AJ_Core1,AJ,Long,2015-05-04 08:01:00,2015-05-04 22:46:00,0.8,TimeExit,8,1,70,110,0.01,1.5,0.015,2609.200000000003,2950.1000000000013,340.8999999999983,2015-05-04,JPY_Sell,AUD_Buy,,
6_GJ_Old_Mon,GJ,Long,2015-05-04 15:45:00,2015-05-04 22:50:00,-4.3,TimeExit,15,45,50,210,0.01,2.0,0.02,2604.900000000003,2950.1000000000013,345.19999999999845,2015-05-04,JPY_Sell,,GBP_Buy,
18_EA_2_MonWed_Short,EA,Short,2015-05-04 09:59:00,2015-05-05 05:26:00,95.7,TimeExit,9,59,90,180,0.0001,1.5,0.00015,2652.7000000000025,2950.1000000000013,297.3999999999987,2015-05-04,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-05-05 00:00:00,2015-05-05 08:55:00,-2.9,TimeExit,0,0,130,90,0.01,2.0,0.02,2624.600000000002,2950.1000000000013,325.49999999999864,2015-05-05,JPY_Sell,,GBP_Buy,
21_GA_B_3,GA,Long,2015-05-04 21:02:00,2015-05-05 10:00:00,22.5,TimeExit,21,2,220,100,0.0001,2.0,0.0002,2647.100000000002,2950.1000000000013,302.99999999999864,2015-05-04,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2015-05-05 09:55:00,2015-05-05 22:55:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,2557.100000000002,2950.1000000000013,392.9999999999986,2015-05-05,JPY_Buy,,GBP_Sell,
4_GJ_Port_Log1,GJ,Long,2015-05-06 00:00:00,2015-05-06 08:55:00,-34.2,TimeExit,0,0,130,90,0.01,2.0,0.02,2522.900000000003,2950.1000000000013,427.19999999999845,2015-05-06,JPY_Sell,,GBP_Buy,
17_EA_1B_Wed_Short,EA,Short,2015-05-06 09:59:00,2015-05-06 20:58:00,50.4,TimeExit,9,59,70,175,0.0001,1.5,0.00015,2573.300000000003,2950.1000000000013,376.7999999999984,2015-05-06,,AUD_Buy,,EUR_Sell
2_EJ_NightBlitz_20,EJ,Long,2015-05-06 20:56:00,2015-05-06 22:49:00,70.0,TP,20,56,45,70,0.01,1.0,0.01,2643.300000000003,2950.1000000000013,306.7999999999984,2015-05-06,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-05-06 09:59:00,2015-05-07 00:54:00,-90.0,SL,9,59,90,180,0.0001,1.5,0.00015,2623.300000000003,2950.1000000000013,326.7999999999984,2015-05-06,,AUD_Buy,,EUR_Sell
1_EJ_Log1,EJ,Long,2015-05-06 13:55:00,2015-05-07 04:55:00,87.1,TimeExit,13,55,70,250,0.01,1.0,0.01,2710.400000000003,2950.1000000000013,239.69999999999845,2015-05-06,JPY_Sell,,,EUR_Buy
19_EA_3_WedThu_Long,EA,Long,2015-05-06 20:56:00,2015-05-07 10:00:00,194.4,TimeExit,20,56,90,999,0.0001,1.5,0.00015,2904.800000000003,2950.1000000000013,45.29999999999836,2015-05-06,,AUD_Sell,,EUR_Buy
22_GA_C_2,GA,Long,2015-05-07 16:56:00,2015-05-07 23:53:00,80.0,TP,16,56,70,80,0.0001,2.0,0.0002,2984.800000000003,2984.800000000003,0.0,2015-05-07,,AUD_Sell,GBP_Buy,
5_GJ_Port_Log2,GJ,Short,2015-05-07 09:55:00,2015-05-07 23:55:00,4.8,TimeExit,9,55,90,999,0.01,2.0,0.02,2989.600000000003,2989.600000000003,0.0,2015-05-07,JPY_Buy,,GBP_Sell,
9_AJ_Core2,AJ,Short,2015-05-07 17:14:00,2015-05-08 01:14:00,18.6,TimeExit,17,14,30,80,0.01,1.5,0.015,3008.200000000003,3008.200000000003,0.0,2015-05-07,JPY_Buy,AUD_Sell,,
19_EA_3_WedThu_Long,EA,Long,2015-05-07 20:56:00,2015-05-08 10:00:00,27.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3035.900000000003,3035.900000000003,0.0,2015-05-07,,AUD_Sell,,EUR_Buy
25_AU_China_Demand,AU,Long,2015-05-11 10:00:00,2015-05-11 15:50:00,-10.0,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3026.0000000000027,3036.0000000000027,10.0,2015-05-11,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2015-05-11 10:00:00,2015-05-11 15:50:00,0.1,TimeExit,10,0,45,80,0.01,1.5,0.015,3036.0000000000027,3036.0000000000027,0.0,2015-05-11,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-05-11 10:00:00,2015-05-11 15:50:00,-22.0,TimeExit,10,0,60,60,0.0001,1.5,0.00015,3004.0000000000027,3036.0000000000027,32.0,2015-05-11,,AUD_Buy,,EUR_Sell
20_EA_1A_MonTue_Short,EA,Short,2015-05-11 10:01:00,2015-05-11 16:00:00,-30.8,TimeExit,10,1,50,125,0.0001,1.5,0.00015,2973.2000000000025,3036.0000000000027,62.80000000000018,2015-05-11,,AUD_Buy,,EUR_Sell
8_AJ_Core1,AJ,Long,2015-05-11 08:01:00,2015-05-11 22:46:00,-7.7,TimeExit,8,1,70,110,0.01,1.5,0.015,2965.5000000000027,3036.0000000000027,70.5,2015-05-11,JPY_Sell,AUD_Buy,,
1_EJ_Log1,EJ,Long,2015-05-11 13:55:00,2015-05-12 04:55:00,33.7,TimeExit,13,55,70,250,0.01,1.0,0.01,3036.5000000000027,3036.5000000000027,0.0,2015-05-11,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-05-11 09:59:00,2015-05-12 05:26:00,-9.0,TimeExit,9,59,90,180,0.0001,1.5,0.00015,3027.5000000000027,3036.5000000000027,9.0,2015-05-11,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-05-12 00:00:00,2015-05-12 08:55:00,42.7,TimeExit,0,0,130,90,0.01,2.0,0.02,3108.8000000000025,3108.8000000000025,0.0,2015-05-12,JPY_Sell,,GBP_Buy,
28_GA_China_Demand,GA,Short,2015-05-12 10:00:00,2015-05-12 13:42:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,3178.8000000000025,3178.8000000000025,0.0,2015-05-12,,AUD_Buy,GBP_Sell,
25_AU_China_Demand,AU,Long,2015-05-12 10:00:00,2015-05-12 14:02:00,40.0,TP,10,0,40,40,0.0001,1.5,0.00015,3218.8000000000025,3218.8000000000025,0.0,2015-05-12,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2015-05-12 10:00:00,2015-05-12 15:50:00,53.6,TimeExit,10,0,45,80,0.01,1.5,0.015,3272.4000000000024,3272.4000000000024,0.0,2015-05-12,JPY_Sell,AUD_Buy,,
27_EA_China_Demand,EA,Short,2015-05-12 10:00:00,2015-05-12 15:50:00,12.4,TimeExit,10,0,60,60,0.0001,1.5,0.00015,3284.8000000000025,3284.8000000000025,0.0,2015-05-12,,AUD_Buy,,EUR_Sell
20_EA_1A_MonTue_Short,EA,Short,2015-05-12 10:01:00,2015-05-12 16:00:00,28.2,TimeExit,10,1,50,125,0.0001,1.5,0.00015,3313.0000000000023,3313.0000000000023,0.0,2015-05-12,,AUD_Buy,,EUR_Sell
5_GJ_Port_Log2,GJ,Short,2015-05-12 09:55:00,2015-05-12 18:01:00,-90.0,SL,9,55,90,999,0.01,2.0,0.02,3223.0000000000023,3313.0000000000023,90.0,2015-05-12,JPY_Buy,,GBP_Sell,
18_EA_2_MonWed_Short,EA,Short,2015-05-12 09:59:00,2015-05-13 05:26:00,66.2,TimeExit,9,59,90,180,0.0001,1.5,0.00015,3289.200000000002,3313.0000000000023,23.800000000000185,2015-05-12,,AUD_Buy,,EUR_Sell
4_GJ_Port_Log1,GJ,Long,2015-05-13 00:00:00,2015-05-13 08:55:00,2.2,TimeExit,0,0,130,90,0.01,2.0,0.02,3291.400000000002,3313.0000000000023,21.600000000000364,2015-05-13,JPY_Sell,,GBP_Buy,
27_EA_China_Demand,EA,Short,2015-05-13 10:00:00,2015-05-13 13:20:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,3231.400000000002,3313.0000000000023,81.60000000000036,2015-05-13,,AUD_Buy,,EUR_Sell
17_EA_1B_Wed_Short,EA,Short,2015-05-13 09:59:00,2015-05-13 14:31:00,-70.0,SL,9,59,70,175,0.0001,1.5,0.00015,3161.400000000002,3313.0000000000023,151.60000000000036,2015-05-13,,AUD_Buy,,EUR_Sell
28_GA_China_Demand,GA,Short,2015-05-13 10:00:00,2015-05-13 14:40:00,-75.0,SL,10,0,75,70,0.0001,2.0,0.0002,3086.400000000002,3313.0000000000023,226.6000000000004,2015-05-13,,AUD_Buy,GBP_Sell,
26_AJ_China_Demand,AJ,Long,2015-05-13 10:00:00,2015-05-13 15:50:00,-12.1,TimeExit,10,0,45,80,0.01,1.5,0.015,3074.300000000002,3313.0000000000023,238.70000000000027,2015-05-13,JPY_Sell,AUD_Buy,,
25_AU_China_Demand,AU,Long,2015-05-13 10:00:00,2015-05-13 15:50:00,-17.2,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3057.100000000002,3313.0000000000023,255.9000000000001,2015-05-13,,AUD_Buy,,
1_EJ_Log1,EJ,Long,2015-05-13 13:55:00,2015-05-14 04:55:00,27.5,TimeExit,13,55,70,250,0.01,1.0,0.01,3154.600000000002,3313.0000000000023,158.4000000000001,2015-05-13,JPY_Sell,,,EUR_Buy
18_EA_2_MonWed_Short,EA,Short,2015-05-13 09:59:00,2015-05-14 05:26:00,41.0,TimeExit,9,59,90,180,0.0001,1.5,0.00015,3195.600000000002,3313.0000000000023,117.40000000000008,2015-05-13,,AUD_Buy,,EUR_Sell
19_EA_3_WedThu_Long,EA,Long,2015-05-13 20:56:00,2015-05-14 10:00:00,8.7,TimeExit,20,56,90,999,0.0001,1.5,0.00015,3229.300000000002,3313.0000000000023,83.70000000000027,2015-05-13,,AUD_Sell,,EUR_Buy
28_GA_China_Demand,GA,Short,2015-05-14 10:00:00,2015-05-14 10:47:00,70.0,TP,10,0,75,70,0.0001,2.0,0.0002,3299.300000000002,3313.0000000000023,13.700000000000273,2015-05-14,,AUD_Buy,GBP_Sell,
27_EA_China_Demand,EA,Short,2015-05-14 10:00:00,2015-05-14 15:47:00,-60.0,SL,10,0,60,60,0.0001,1.5,0.00015,3239.300000000002,3313.0000000000023,73.70000000000027,2015-05-14,,AUD_Buy,,EUR_Sell
25_AU_China_Demand,AU,Long,2015-05-14 10:00:00,2015-05-14 15:50:00,10.6,TimeExit,10,0,40,40,0.0001,1.5,0.00015,3235.6000000000017,3313.0000000000023,77.40000000000055,2015-05-14,,AUD_Buy,,
26_AJ_China_Demand,AJ,Long,2015-05-14 10:00:00,2015-05-14 15:50:00,-14.3,TimeExit,10,0,45,80,0.01,1.5,0.015,3225.000000000002,3313.0000000000023,88.00000000000045,2015-05-14,JPY_Sell,AUD_Buy,,
9_AJ_Core2,AJ,Short,2015-05-14 17:14:00,2015-05-14 19:12:00,-30.0,SL,17,14,30,80,0.01,1.5,0.015,3205.6000000000017,3313.0000000000023,107.40000000000056,2015-05-14,JPY_Buy,AUD_Sell,,
